,logID,conversationID,utterance,intent,response,user,time_submitted,workspace_id,apiID,feedback,confidence,dialog_node
231,3580,3243ec64-94d5-437b-8a7d-f992bb431374,What is a LAC?,Hospitality_GS_LAC,"Our LAC are our Leisure Activity Clubs for which all employees of PMI  are entitled to be part of. For more information regarding the Leisure Activity Clubs follow the link: <a href=""https://goo.gl/J8DEaw"" target=""_blank"">https://goo.gl/J8DEaw</a>",Debmalya Biswas,2018-07-26T09:26:37.600359Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
232,3672,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Badminton Club?,Hospitality_GS_LAC_Badminton,"For the information regarding the Badminton Club of Lausanne please click on the link: <a href=""https://goo.gl/Dnemmj"" target=""_blank"">https://goo.gl/Dnemmj</a> or for the Neuchâtel Badminton Club: <a href=""https://goo.gl/Y8Sve3"" target=""_blank"">https://goo.gl/Y8Sve3</a>",Debmalya Biswas,2018-07-26T09:27:00.896850Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
233,3756,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Bowling Club?,Hospitality_GS_LAC_bowling,"For the information regarding the Bowling Club of Lausanne please click on the link: <a href=""https://goo.gl/hjkXaM"" target=""_blank"">https://goo.gl/hjkXaM</a>",Debmalya Biswas,2018-07-26T09:27:17.555375Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
234,3730,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Boxing Club?,Hospitality_GS_LAC_boxing,"For the information regarding the Boxing Club of Lausanne please click on the link: <a href=""https://goo.gl/9BfGeY"" target=""_blank"">https://goo.gl/9BfGeY</a>",Debmalya Biswas,2018-07-26T09:27:32.270217Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
235,3752,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Climbing Club?,Hospitality_GS_LAC_climbing,"For the information regarding the Climbing Club of Lausanne please click on the link: <a href=""https://goo.gl/rTsFY1"" target=""_blank"">https://goo.gl/rTsFY1</a>",Debmalya Biswas,2018-07-26T09:27:42.746655Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
236,3687,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Cooking Club?,Hospitality_GS_LAC_cooking,"For the information regarding the Cooking Club of Lausanne please click on the link: <a href=""https://goo.gl/wkBuVX"" target=""_blank"">https://goo.gl/wkBuVX</a> or for Neuchâtel: <a href=""https://goo.gl/ggsRRM"" target=""_blank"">https://goo.gl/ggsRRM</a>",Debmalya Biswas,2018-07-26T09:27:55.490225Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
237,3760,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Cycling Club?,Hospitality_GS_LAC_cycling,"For the information regarding the Cycling Club of Lausanne please click on the link: <a href=""https://goo.gl/re2gVZ"" target=""_blank"">https://goo.gl/re2gVZ</a> or for Neuchâtel: <a href=""https://goo.gl/iJ3LW1"" target=""_blank"">https://goo.gl/iJ3LW1</a>",Debmalya Biswas,2018-07-26T09:28:07.443821Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
238,3662,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Football Club?,Hospitality_GS_LAC_football,"For the information regarding the Football Club of Lausanne please click on the link: <a href=""https://goo.gl/awfjAU"" target=""_blank"">https://goo.gl/awfjAU</a> or for Neuchâtel: <a href=""https://goo.gl/EVn6wR"" target=""_blank"">https://goo.gl/EVn6wR</a>",Debmalya Biswas,2018-07-26T09:28:29.891687Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
239,3719,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Golf Club?,Hospitality_GS_LAC_golf,"For the information regarding the Golf Club of Lausanne please click on the link: <a href=""https://goo.gl/fGXY9n"" target=""_blank"">https://goo.gl/fGXY9n</a>",Debmalya Biswas,2018-07-26T09:28:53.742330Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
240,3780,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Hiking Club?,Hospitality_GS_LAC_hiking,"For the information regarding the Hiking Club of Lausanne please click on the link: <a href=""https://goo.gl/wuzpBW"" target=""_blank"">https://goo.gl/wuzpBW</a>",Debmalya Biswas,2018-07-26T09:29:06.009466Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
241,3626,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Karting Club?,Hospitality_GS_LAC_karting,"For the information regarding the Karting Club of Lausanne please click on the link: <a href=""https://goo.gl/6t9P65"" target=""_blank"">https://goo.gl/6t9P65</a> or for Neuchâtel: <a href=""https://goo.gl/wVLKdx"" target=""_blank"">https://goo.gl/wVLKdx</a>",Debmalya Biswas,2018-07-26T09:29:22.877868Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
242,3711,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Music Club?,Hospitality_GS_LAC_music,"For the information regarding the Music Club of Lausanne please click on the link: <a href=""https://goo.gl/qiQQCk"" target=""_blank"">https://goo.gl/qiQQCk</a> or for Neuchâtel: <a href=""https://goo.gl/eq7g6C"" target=""_blank"">https://goo.gl/eq7g6C</a>",Debmalya Biswas,2018-07-26T09:29:35.909770Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
243,3676,3243ec64-94d5-437b-8a7d-f992bb431374,Are there Leisure Activity Clubs or LACs in Neuchatel as well?,Hospitality_GS_LAC_Neuchatel,"There are Leisure Activity Clubs (LAC) present at PMI on all sites in Switzerland. To know more about the different clubs click on the link: <a href=""https://goo.gl/J8DEaw"" target=""_blank"">https://goo.gl/J8DEaw</a>",Debmalya Biswas,2018-07-26T09:29:52.954240Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
244,3627,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Photography Club?,Hospitality_GS_LAC_photography,"For the information regarding the Photography Club of Lausanne please click on the link: <a href=""https://goo.gl/bcC8cs"" target=""_blank"">https://goo.gl/bcC8cs</a>",Debmalya Biswas,2018-07-26T09:30:10.620133Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
245,3789,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Poker Club?,Hospitality_GS_LAC_poker,"For the information regarding the Poker Club of Lausanne please click on the link: <a href=""https://goo.gl/4TJj1y"" target=""_blank"">https://goo.gl/4TJj1y</a>",Debmalya Biswas,2018-07-26T09:30:27.230911Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
246,3666,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Running Club?,Hospitality_GS_LAC_running,"For the information regarding the Running Club of Lausanne please click on the link: <a href=""https://goo.gl/v6fdqn"" target=""_blank"">https://goo.gl/v6fdqn</a>",Debmalya Biswas,2018-07-26T09:30:38.312102Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
247,3651,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Sailing Club?,Hospitality_GS_LAC_sailing,"For the information regarding the Sailing Club of Lausanne please click on the link: <a href=""<a href=""https://goo.gl/DtuLR7"" target=""_blank"">https://goo.gl/DtuLR7</a>"" target=""_blank""><a href=""https://goo.gl/DtuLR7"" target=""_blank"">https://goo.gl/DtuLR7</a></a> or for Neuchâtel: <a href=""<a href=""https://goo.gl/DtuLR7"" target=""_blank"">https://goo.gl/DtuLR7</a>"" target=""_blank""><a href=""https://goo.gl/DtuLR7"" target=""_blank"">https://goo.gl/DtuLR7</a></a>",Debmalya Biswas,2018-07-26T09:30:49.681785Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
248,3703,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Shooting Club?,Hospitality_GS_LAC_shooting,"For the information regarding the Shooting Club of Lausanne please click on the link: <a href=""https://goo.gl/QBRFGP"" target=""_blank"">https://goo.gl/QBRFGP</a>",Debmalya Biswas,2018-07-26T09:32:04.934435Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
249,3573,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Ski Club?,Hospitality_GS_LAC_ski,"For the information regarding the Ski Club of Lausanne please click on the link: <a href=""https://goo.gl/fJy5yY"" target=""_blank"">https://goo.gl/fJy5yY</a> or for Neuchâtel: <a href=""https://goo.gl/L6wfCm"" target=""_blank"">https://goo.gl/L6wfCm</a>",Debmalya Biswas,2018-07-26T09:33:11.817937Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
250,3647,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Squash Club?,Hospitality_GS_LAC_squash,"For the information regarding the Squash Club of Lausanne please click on the link: <a href=""https://goo.gl/phsju1"" target=""_blank"">https://goo.gl/phsju1</a>",Debmalya Biswas,2018-07-26T09:33:27.788624Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
251,3740,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Stand Up Paddle Club?,Hospitality_GS_LAC_standup_paddle,"For the information regarding the Stand Up Paddle Club of Lausanne please click on the link: <a href=""https://goo.gl/LCwe9f"" target=""_blank"">https://goo.gl/LCwe9f</a>",Debmalya Biswas,2018-07-26T09:33:45.564818Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
252,3736,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Tennis Club?,Hospitality_GS_LAC_tennis,"For the information regarding the Tennis Club of Lausanne please click on the link: <a href=""https://goo.gl/svFvTE"" target=""_blank"">https://goo.gl/svFvTE</a> or for Neuchâtel: <a href=""https://goo.gl/mbeSCM"" target=""_blank"">https://goo.gl/mbeSCM</a>",Debmalya Biswas,2018-07-26T09:34:18.295651Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
253,3658,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Triathlon Club?,Hospitality_GS_LAC_triathlon,"For the information regarding the Triathlon Club of Lausanne please click on the link: <a href=""https://goo.gl/Vrcb5X"" target=""_blank"">https://goo.gl/Vrcb5X</a>",Debmalya Biswas,2018-07-26T09:34:31.179517Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
254,3737,3243ec64-94d5-437b-8a7d-f992bb431374,What type of Leisure Activity Clubs or LAC are there?,Hospitality_GS_LAC,"Our LAC are our Leisure Activity Clubs for which all employees of PMI  are entitled to be part of. For more information regarding the Leisure Activity Clubs follow the link: <a href=""https://goo.gl/J8DEaw"" target=""_blank"">https://goo.gl/J8DEaw</a>",Debmalya Biswas,2018-07-26T09:34:44.438348Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
255,3571,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Volleyball Club?,Hospitality_GS_LAC_volleyball,"For the information regarding the Volleyball Club of Lausanne please click on the link: <a href=""https://goo.gl/bCVoa3"" target=""_blank"">https://goo.gl/bCVoa3</a>",Debmalya Biswas,2018-07-26T09:36:03.289976Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
256,3591,3243ec64-94d5-437b-8a7d-f992bb431374,Can I subscribe to the Waterski Club?,Hospitality_GS_LAC_waterski,"For the information regarding the Waterski Club of Lausanne please click on the link: <a href=""https://goo.gl/33pEir"" target=""_blank"">https://goo.gl/33pEir</a> or for Neuchâtel: <a href=""https://goo.gl/BPmzmd"" target=""_blank"">https://goo.gl/BPmzmd</a>",Debmalya Biswas,2018-07-26T09:36:21.532297Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
257,3744,3243ec64-94d5-437b-8a7d-f992bb431374,water ski,Hospitality_GS_LAC_ski,"For the information regarding the Ski Club of Lausanne please click on the link: <a href=""https://goo.gl/fJy5yY"" target=""_blank"">https://goo.gl/fJy5yY</a> or for Neuchâtel: <a href=""https://goo.gl/L6wfCm"" target=""_blank"">https://goo.gl/L6wfCm</a>",Debmalya Biswas,2018-07-26T09:36:36.309976Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
258,3782,3243ec64-94d5-437b-8a7d-f992bb431374,How can I see a larger time slot than the one selected?,Hospitality_GS_larger_time_slot,"To know how to see a larger time slot than the one selected follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:37:08.541040Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
259,3659,3243ec64-94d5-437b-8a7d-f992bb431374,When is the Market Place this week?,Hospitality_GS_Market_Place,"You can find details about the Market Place on the happenings website through this link: <a href=""https://pmiapps.eldora.ch/lausanne/happenings/"" target=""_blank"">https://pmiapps.eldora.ch/lausanne/happenings/</a>",Debmalya Biswas,2018-07-26T09:37:49.621661Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
260,3778,3243ec64-94d5-437b-8a7d-f992bb431374,Is there a minimum quantity I have to order? ,Hospitality_GS_minimum_order_quantity,"You can see the minimum orders directly in the categories of catering items. Nevertheless, to learn more about the quantities follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:38:03.425818Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
261,3766,3243ec64-94d5-437b-8a7d-f992bb431374,Why are there multiple lines for each item?,Hospitality_GS_multiple_lines,"To know more about the items and lines dividing the items follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:38:21.046060Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
262,3665,3243ec64-94d5-437b-8a7d-f992bb431374,Can I place an order on behalf of someone else?,Hospitality_GS_order_on_behalf,"To know how to place an order on the behalf of someone else follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:39:19.550694Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
263,3696,3243ec64-94d5-437b-8a7d-f992bb431374,How can I see an order made by a colleague of mine? ,Hospitality_GS_order_view_someone_else,"To know how to see orders made by any of your colleagues follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:47:41.997525Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
264,3574,3243ec64-94d5-437b-8a7d-f992bb431374,"When I charge my order to someone else’s cost center, will they be notified?",Hospitality_GS_other_cost_center,"Yes they will be notified. To know more about the notifications regarding the invoicing and payments, follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:50:02.191835Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
265,3594,3243ec64-94d5-437b-8a7d-f992bb431374,How can I personalize the location of a venue?,Hospitality_GS_personalize_venue,"You can personalize the location of a venue, selecting ""other location"", to better understand how to do it follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:50:13.933287Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
266,3625,3243ec64-94d5-437b-8a7d-f992bb431374,Can I use the app only in Lausanne or in Neuchâtel as well?,Hospitality_GS_ponestor_app_neuchatel,"We will deploy the Pronsetor software in Neuchâtel as well, nevertheless it is not yet finalized and is only available in Lausanne so far. Please find additional information through the following link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:50:31.322402Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
267,3743,3243ec64-94d5-437b-8a7d-f992bb431374,Can I have a preferential rate for my spouse?,Hospitality_GS_Preferential_rate__Partners_children,We have a preferential price/rate for all our residents partners or family members which you can ask directly writing an e-mail to:  alvaro.vicente\ and xavier\,Debmalya Biswas,2018-07-26T09:50:45.387684Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
